file_name,label
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEuWTl6UFF2b0sxUmpTWkZ3cTZBaUNGWGFFL0R1ZmZlbC1Qb3J0YWJsZS1UcmF2ZWwtQmFnLVJvbGxpbmctQmFnLUFpci1Sb2xsZXItRXhwYW5kYWJsZS1PeGZvcmQtQ2xvdGgtTHVnZ2FnZS1CYWdzLXdpdGgtV2hlZWwtTmlnaHQuanBn/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEwQkZIWGE1czNLVmpTWkZOcTZBRDNGWGFlLzIzNDYxMjA3OS9IVEIxMEJGSFhhNXMzS1ZqU1pGTnE2QUQzRlhhZS5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEwUFRVZERxV0JLTmpTWkZ4cTZBcExwWGFyL3JpbW93YS1sdWdnYWdlLWNvdmVycy1TdWl0Y2FzZS1Db3Zlci1DbGVhci1MdWdnYWdlLVByb3RlY3Rvci1UcmFuc3BhcmVudC1QVkMtd2l0aC1aaXBwZXItZm9yLVJJTU9XQS1TYWxzYS1EZWx1eGUuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjExbmFISnY5VEJ1Tmp5MEZjcTZ6ZWlGWGE4LzIzMjk0NzkzMi9IVEIxMW5hSEp2OVRCdU5qeTBGY3E2emVpRlhhOC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEyb094ZDRQSThLSmpTc3BvcTZ4Nk1GWGFyL1dob2xlc2FsZS1PRU0tT0RNLTNwY3Mtc2V0LTE4LTIyLmpwZ182NDB4NjQwLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEybUZQY2QuTEwxSmpTWkZFcTZBVm1YWGFzLzE0aW5jaGVzLW1pbmktYm9hcmRpbmctdW5pdmVyc2FsLXdoZWVscy10cm9sbGV5LWx1Z2dhZ2UtY29tbWVyY2lhbC1veGZvcmQtZmFicmljLWx1Z2dhZ2UtZmVtYWxlLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEycDNuTHBYWFhYY3dYcFhYcTZ4WEZYWFhnL1VuYnJlYWthYmxlLWhhcmQtcHAtbHVnZ2FnZS1iYWctdHJhdmVsLWJveC5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEzN2lmZU5pSDNLVmpTWlBmcTZ4QmlWWGFzLzIzMDY2Njc2OS9IVEIxMzdpZmVOaUgzS1ZqU1pQZnE2eEJpVlhhcy5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEzSjdUT1ZYWFhYYkdYVlhYcTZ4WEZYWFhzLzIyODU2NjczMC9IVEIxM0o3VE9WWFhYWGJHWFZYWHE2eFhGWFhYcy5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEzSjdUT1ZYWFhYYkdYVlhYcTZ4WEZYWFhzLzIyODU2NjczMC9IVEIxM0o3VE9WWFhYWGJHWFZYWHE2eFhGWFhYcy5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEzTGRmUXBYWFhYYUNYVlhYcTZ4WEZYWFg1LzIyNzMzMzc4MS9IVEIxM0xkZlFwWFhYWGFDWFZYWHE2eFhGWFhYNS5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjEzUmU4Yll2cEsxUmpTWkZxcTZBWFVWWGFjLzIzMTgzNzk0MS9IVEIxM1JlOGJZdnBLMVJqU1pGcXE2QVhVVlhhYy5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF0em5zU0ZYWFhYYXBYRlhYcTZ4WEZYWFg0LzIzMDAyNjk1OS9IVEIxdHpuc1NGWFhYWGFwWEZYWHE2eFhGWFhYNC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF0UU9Qam5uSThLSmp5MEZmcTZBZG9WWGF3L05FVy1BcnJpdmFsLTIwLTI0LUFsdW1pbnVtLUZyYW1lLVBDLVJvbGxpbmctSGFyZHNpZGUtTHVnZ2FnZS1TdWl0Y2FzZS1UcmF2ZWwtVHJvbGxleS1DYXNlLUNhYmluLVN1aXRjYXNlcy5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF0VFZhYW9qcksxUmtIRk5ScTZ5U3ZwWGFPLzIzMDY2Njc2OS9IVEIxdFRWYWFvanJLMVJrSEZOUnE2eVN2cFhhTy5qcGc/pos_4_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF1TE9BWGlMeEsxUmp5MEZmcTZ6WWRWWGFuLzIzMTgzNzk0MS9IVEIxdUxPQVhpTHhLMVJqeTBGZnE2ellkVlhhbi5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF1Vi41c2lPWUJ1TmpTc0Q0cTZ6U2tGWGFIL0Ficy1sdWdnYWdlLXdoZWVsZWQtc3VpdGNhc2VzLXNob3AtdHJvbGxleS1jYXJyeS5qcGdfNjQweDY0MHh6LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE0RUFOSlhYWFhYYVFYVlhYcTZ4WEZYWFhLLzIyMzIzMDIyNi9IVEIxNEVBTkpYWFhYWGFRWFZYWHE2eFhGWFhYSy5qcGc/pos_4_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE0RUFOSlhYWFhYYVFYVlhYcTZ4WEZYWFhLLzIyMzIzMDIyNi9IVEIxNEVBTkpYWFhYWGFRWFZYWHE2eFhGWFhYSy5qcGc/pos_5_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE0UEc0ZnNobVpLSmpTWkZQcTZBNV9YWGFwLzQtd2hlZWxzLUxDRC13ZWlnaHQtc3lzdGVtLUR1YWwtVVNCLmpwZ182NDB4NjQweHouanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE0V2RvU0ZYWFhYWFJYVlhYcTZ4WEZYWFhaL25ldy1kZXNpZ24tQUJTLVBDLXRyYXZlbC10cm9sbGV5LWx1Z2dhZ2UuanBnXzY0MHg2NDAuanBn/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE1dXBtU3BYWFhYYzdhcFhYNzYwWEZYWFhhLzIwMDMxMzQ4MS9IVEIxNXVwbVNwWFhYWGM3YXBYWDc2MFhGWFhYYS5wbmc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE1WDBqUVhYWFhYY0hYWFhYcTZ4WEZYWFhJLzIyNzMzMzc4MS9IVEIxNVgwalFYWFhYWGNIWFhYWHE2eFhGWFhYSS5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE2bHFrTlhYWFhYYS5hWFhYcTZ4WEZYWFhjLzIwLTI0LTI4LWluY2hlcy1CcmFuZC1BQlMtTHVnZ2FnZS1Vbml2ZXJzYWwtd2hlZWxzLXRyb2xsZXktcGFzc3dvcmQtbG9jay1TdWl0Y2FzZS13YXRlcnByb29mLWhhcmQtd2VhcmluZy5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE2bHFrTlhYWFhYYS5hWFhYcTZ4WEZYWFhjLzIwLTI0LTI4LWluY2hlcy1CcmFuZC1BQlMtTHVnZ2FnZS1Vbml2ZXJzYWwtd2hlZWxzLXRyb2xsZXktcGFzc3dvcmQtbG9jay1TdWl0Y2FzZS13YXRlcnByb29mLWhhcmQtd2VhcmluZy5qcGc/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE2ZnN1YWZmc0sxUmpTc3pncTZ5WHpwWGExL0NsYXNzaWMtUmV0cm8tQWx1bWludW0tTHVnZ2FnZS1TdWl0Y2FzZS0yMC0yNC0yNi0yOC1DYXJyeS1Pbi1MdWdnYWdlLUhhcmRzaWRlLVJvbGxpbmctTHVnZ2FnZS1UcmF2ZWwuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjE3Q21waEJqVEJLTmpTWkZEcTZ6VmdWWGFPL1JldHJhY3RhYmxlLUhhbmRsZS1TdWl0Y2FzZS1MdWdnYWdlLUZvci1CdXNpbmVzcy5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFEMTFfYnVPU0J1Tmp5MEZkcTZ6RG5WWGE3LmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFFa2VIY3JTWUJ1TmpTc3BmcTZBWkNwWGFXLzIzMTk0NDY0Ny9IVEIxRWtlSGNyU1lCdU5qU3NwZnE2QVpDcFhhVy5qcGc/pos_4_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFFbFdrWGoxNEsxUmp0X2g3cTZ4bWNGWGFELzIyMTA4Mjg0NC9IVEIxRWxXa1hqMTRLMVJqdF9oN3E2eG1jRlhhRC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFFcHRVSUZ1V0J1TmpTc3picTZBUzdGWGFLLzIyOTQzNTYzNi9IVEIxRXB0VUlGdVdCdU5qU3N6YnE2QVM3RlhhSy5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFFMG5SQ3hTWUJ1TmpTc3BqcTZ4NzNWWGFsLzIzMTA1MDQ5Mi9IVEIxRTBuUkN4U1lCdU5qU3NwanE2eDczVlhhbC5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFFMG5SQ3hTWUJ1TmpTc3BqcTZ4NzNWWGFsLzIzMTA1MDQ5Mi9IVEIxRTBuUkN4U1lCdU5qU3NwanE2eDczVlhhbC5qcGc/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFFY1BRdjh5V0J1TmtTbUZQcTZ4Z3VWWGFXLzIwMDE5NzEzOS9IVEIxRWNQUXY4eVdCdU5rU21GUHE2eGd1VlhhVy5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFFZkJQb2hTWUJ1TmpTc3BqcTZ4NzNWWGFQL05ldy1GYXNoaW9uLWFicy1sdWdnYWdlLXdoZWVsZWQtc3VpdGNhc2VzLXNob3AuanBnXzY0MHg2NDB4ei5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF2WnNFZlJuVEJLTmpTWlBmcTZ6ZjFYWGFHL2hvdC1zYWxlLXN0eWxpc2gtaGFyZHNoZWxsLWJ1dHRlcmZseS1jYXJ0b29uLXRyYXZlbC5qcGdfNjQweDY0MHh6LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF3RXZNY0w2SDhLSmp5MEZqcTZ5WGVwWGFkLzIyMjQyNzUwMy9IVEIxd0V2TWNMNkg4S0pqeTBGanE2eVhlcFhhZC5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF3UDJqYU1zU01lSmpTc3BjcTZ4akZYWGFpLzIzMDMyNTI4MC9IVEIxd1AyamFNc1NNZUpqU3NwY3E2eGpGWFhhaS5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF3X1lLSlhYWFhYWG9YRlhYcTZ4WEZYWFhCLzIwMDEzNzk3Ni9IVEIxd19ZS0pYWFhYWFhvWEZYWHE2eFhGWFhYQi5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF3ZjF2bWNySThLSmp5MEZocTZ6Zm5wWGFKLzIwMTctaG90LXNhbGUtNC13aGVlbHMtYWJzLWx1Z2dhZ2UuanBnXzY0MHg2NDB4ei5qcGc/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF4Rkp6S0ZYWFhYYXlYVlhYcTZ4WEZYWFhEL0ZyZWUtc2hpcHBpbmctV1pGLWZhc2hpb24td2F0ZXJwcm9vZi1ueWxvbi1sdWdnYWdlLXN1aXRjYXNlLXVsdHJhLWxpZ2h0LXVuaXZlcnNhbC13aGVlbHMtdHJvbGxleS1sdWdnYWdlLXRyYXZlbC1iYWcuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF4VGQ1U0F2b0sxUmpTWkZ3cTZBaUNGWGFvLzIzNzEwMTUyNC9IVEIxeFRkNVNBdm9LMVJqU1pGd3E2QWlDRlhhby5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjF6U2NOUFZYWFhYWHBYRlhYcTZ4WEZYWFg2LzIyNzMzMzc4MS9IVEIxelNjTlBWWFhYWFhwWEZYWHE2eFhGWFhYNi5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFaZnV0S3BYWFhYWEtYRlhYcTZ4WEZYWFhrLmpwZ19xNTAuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFaZnV0S3BYWFhYWEtYRlhYcTZ4WEZYWFhrLmpwZ19xNTAuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFaWE1LUlZYWFhYWE5YcFhYcTZ4WEZYWFhHL2Jlc3Qtc2FsZS1wbGFuZS13aGVlbHMtc3VpdGNhc2Utc2t5LXRyYXZlbC5qcGdfNjQweDY0MHh6LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFBSUFxamYySDhLSmp5MEZjcTZ5RGxGWGF0LzIzMTgzNzk0MS9IVEIxQUlBcWpmMkg4S0pqeTBGY3E2eURsRlhhdC5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFDY3paUlZYWFhYYWlhWFhYcTZ4WEZYWFhrL2N1c3RvbWl6ZWQtZGVzaWduZXItYWJzLXRyYXZlbC1sdWdnYWdlLXBjLXRyb2xsZXkuanBnXzY0MHg2NDAuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFEdHVaUVhYWFhYYXdhWFhYcTZ4WEZYWFhWLzIyNDc4MTY3MS9IVEIxRHR1WlFYWFhYWGF3YVhYWHE2eFhGWFhYVi5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFpbWR3YmY5VEJ1Tmp5MEZjcTZ6ZWlGWGFoL0hvdC1zYWxlLVBvbHllc3Rlci1OeWxvbi1Ucm9sbGV5LWx1Z2dhZ2Utc3VpdGNhc2UuanBnXzY0MHg2NDB4ei5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFicTBZS0ZYWFhYYTlYWFhYcTZ4WEZYWFh4L0ZyZWUtc2hpcHBpbmctWC1xdWFsaXR5LVRvcC1iYXllci0xMDAtUEMtc3VpdGNhc2UtY2hlY2stYm94LXVuaXZlcnNhbC13aGVlbHMtdHJvbGxleS1sdWdnYWdlLXRyYXZlbC5qcGdfNjQweDY0MC5qcGc/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFidl9oZndmSDhLSmp5MXpjcTZBVHpwWGF5L0xFR0VORC1XQUxLRVItNjIwMUwtNjItMjUtQWx1bWludW0tRnJhbWUuanBnXzY0MHg2NDB4ei5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFNc1dfYWJzckJLTmpTWkZwcTZBWGhGWGEzLmpwZ19xNTAuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFJSnJkUFZYWFhYWF9YcFhYcTZ4WEZYWFgwLzIyOTE5NzU5MC9IVEIxSUpyZFBWWFhYWFhfWHBYWHE2eFhGWFhYMC5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFJTU5lYWp2dUsxUmp5MEZhcTZ4MmFWWGF2LzIzMDY2Njc2OS9IVEIxSU1OZWFqdnVLMVJqeTBGYXE2eDJhVlhhdi5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFjUEZMTFhYWFhYYllYWFhYcTZ4WEZYWFhQLzIyODU2NjczMC9IVEIxY1BGTExYWFhYWGJZWFhYWHE2eFhGWFhYUC5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFJUjdXUEZYWFhYYTJYcFhYcTZ4WEZYWFhULzIyNDc4MTY3MS9IVEIxSVI3V1BGWFhYWGEyWHBYWHE2eFhGWFhYVC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFKclphU0ZYWFhYYnlYRlhYcTZ4WEZYWFhOL0xhZGllcy1TdXBlcmlvci1QUC1hbmQtUFUtTGVhdGhlci1TcGlubmVyLVdoZWVscy1UcmF2ZWwtU3VpdGNhc2UtU2V0LVdvbWVucy1MdWdnYWdlLVNldHMtV2hpdGUtYW5kLmpwZw/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFKQ2l1YWdZREsxSmpTWlBjcTZ5alpwWGEzL05ldy1Qcm9kdWN0cy1Gb3ItMjAxNy1EZWNlbnQtQUJTLVBDLmpwZ182NDB4NjQweHouanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFKRkVtTHBYWFhYWFhYRlhYcTZ4WEZYWFg2L3ppcHBlci1sdWdnYWdlLWNhcnJ5LW9uLXN1aXRjYXNlLWJhZy10cmF2ZWwuanBnXzY0MHg2NDB4ei5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFLajN3UVhYWFhYY1pYWFhYcTZ4WEZYWFh4LzIwMTctUFAtQUJTLVBDLVRyb2xsZXktbHVnZ2FnZS1zZXQuanBnXzY0MHg2NDB4ei5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFLc08xS0ZYWFhYWEthRlhYcTZ4WEZYWFhTL0Zhc2hpb24tRGVzaWduLUFsdW1pbnVtLWZyYW1lLUFCUy1Ucm9sbGV5LVN1aXQuanBnXzY0MHg2NDB4ei5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFNWlJ0YWlucksxUmp5MVhjcTZ5ZURWWGFYLmpwZw/pos_0_raw.jpg,1
